ThermaKin Program Version 7

Components file:  CC_PMMA.cmp
Conditions file:  CC_PMMA.cnd

Number of components:  6
Number of reactions:  2
Mixture rules assigned:  yes

Object type:  1D

Top Boundary
External radiation:  on
Mass transport:  on
Ignition:  on

Bottom Boundary
External radiation:  off
Mass transport:  off
Ignition:  off

Started on:  Tue Nov 28 15:13:39 2023

**************************************************************************

Time [s] =	0.000000e+00

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	4.677866e+04		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
1.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.502500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.602500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.702500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.802500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.902500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.497500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.500000e-02
Total mass [kg/m^2] =	1.179400e+01

**************************************************************************

Time [s] =	1.000000e+00

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	4.632073e+04		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.500000e-05	3.311427e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e-03	3.069457e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.025000e-03	3.005449e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.025000e-03	3.000479e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.025000e-03	3.000000e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.025000e-03	3.000000e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.502500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.602500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.702500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.802500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.902500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.497500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.500000e-02
Total mass [kg/m^2] =	1.179400e+01

**************************************************************************

Time [s] =	2.000000e+00

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	4.607366e+04		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.500000e-05	3.507587e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e-03	3.171963e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.025000e-03	3.022413e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.025000e-03	3.002238e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.025000e-03	3.000081e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.025000e-03	3.000001e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.502500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.602500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.702500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.802500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.902500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.497500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.500000e-02
Total mass [kg/m^2] =	1.179400e+01

**************************************************************************

Time [s] =	3.000000e+00

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	4.577429e+04		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.500000e-05	3.694930e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e-03	3.267814e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.025000e-03	3.049774e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.025000e-03	3.005628e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.025000e-03	3.000446e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.025000e-03	3.000017e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.025000e-03	3.000001e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.502500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.602500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.702500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.802500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.902500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.497500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.500000e-02
Total mass [kg/m^2] =	1.179400e+01

**************************************************************************

Time [s] =	4.000000e+00

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	4.524366e+04		0.000000e+00	0.000000e+00	0.000000e+00	6.415582e-15	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.500000e-05	3.828393e+02		8.220924e+02	3.329076e+02	1.283401e-13	1.283116e-13	0.000000e+00	0.000000e+00
1.025000e-03	3.373331e+02		1.155000e+03	0.000000e+00	0.000000e+00	7.135156e-14	0.000000e+00	0.000000e+00
2.025000e-03	3.090325e+02		1.155000e+03	0.000000e+00	0.000000e+00	3.778933e-14	0.000000e+00	0.000000e+00
3.025000e-03	3.012143e+02		1.155000e+03	0.000000e+00	0.000000e+00	2.069759e-14	0.000000e+00	0.000000e+00
4.025000e-03	3.001305e+02		1.155000e+03	0.000000e+00	0.000000e+00	1.103140e-14	0.000000e+00	0.000000e+00
5.025000e-03	3.000094e+02		1.155000e+03	0.000000e+00	0.000000e+00	6.132543e-15	0.000000e+00	0.000000e+00
6.025000e-03	3.000007e+02		0.000000e+00	0.000000e+00	0.000000e+00	2.434286e-37	2.560000e+02	0.000000e+00
7.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.502500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.602500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.702500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.802500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.902500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.497500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.500000e-02
Total mass [kg/m^2] =	1.179400e+01

**************************************************************************

Time [s] =	5.000000e+00

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	4.530755e+04		0.000000e+00	0.000000e+00	0.000000e+00	1.408912e-13	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.500000e-05	3.923431e+02		3.024284e+02	8.525716e+02	4.662104e-12	2.817823e-12	0.000000e+00	0.000000e+00
1.025000e-03	3.470687e+02		1.155000e+03	0.000000e+00	0.000000e+00	2.781016e-12	0.000000e+00	0.000000e+00
2.025000e-03	3.126557e+02		1.155000e+03	0.000000e+00	0.000000e+00	2.010565e-12	0.000000e+00	0.000000e+00
3.025000e-03	3.023110e+02		1.155000e+03	0.000000e+00	0.000000e+00	1.438033e-12	0.000000e+00	0.000000e+00
4.025000e-03	3.003013e+02		1.155000e+03	0.000000e+00	0.000000e+00	1.049907e-12	0.000000e+00	0.000000e+00
5.025000e-03	3.000297e+02		1.155000e+03	0.000000e+00	0.000000e+00	8.302792e-13	0.000000e+00	0.000000e+00
6.025000e-03	3.000035e+02		0.000000e+00	0.000000e+00	0.000000e+00	1.674970e-34	2.560000e+02	0.000000e+00
7.025000e-03	3.000002e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.502500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.602500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.702500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.802500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.902500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.497500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.500000e-02
Total mass [kg/m^2] =	1.179400e+01

**************************************************************************

Time [s] =	6.000000e+00

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	4.516421e+04		0.000000e+00	0.000000e+00	0.000000e+00	1.269722e-12	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.500000e-05	4.044883e+02		1.112563e+02	1.043744e+03	5.741941e-11	2.539445e-11	0.000000e+00	0.000000e+00
1.025000e-03	3.548548e+02		1.155000e+03	0.000000e+00	0.000000e+00	2.662073e-11	0.000000e+00	0.000000e+00
2.025000e-03	3.172619e+02		1.155000e+03	0.000000e+00	0.000000e+00	2.037963e-11	0.000000e+00	0.000000e+00
3.025000e-03	3.037239e+02		1.155000e+03	0.000000e+00	0.000000e+00	1.614761e-11	0.000000e+00	0.000000e+00
4.025000e-03	3.006021e+02		1.155000e+03	0.000000e+00	0.000000e+00	1.338717e-11	0.000000e+00	0.000000e+00
5.025000e-03	3.000735e+02		1.155000e+03	0.000000e+00	0.000000e+00	1.182313e-11	0.000000e+00	0.000000e+00
6.025000e-03	3.000118e+02		0.000000e+00	0.000000e+00	0.000000e+00	3.737528e-33	2.560000e+02	0.000000e+00
7.025000e-03	3.000008e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
