ThermaKin Program Version 4

Components file:  pmma.cmp
Conditions file:  pmma.cnd

Number of components:  6
Number of reactions:  2
Mixture rules assigned:  yes

Object type:  1D

Top Boundary
External radiation:  on
Mass transport:  off
Ignition:  off

Bottom Boundary
External radiation:  off
Mass transport:  off
Ignition:  off

Started on:  Sun Nov 26 10:38:32 2023

**************************************************************************

Time [s] =	0.000000e+000

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [J/s]	MASS FLOW OUT [kg/s]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
TOP     	1.000000e+000	6.560018e+004		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
BOTTOM  	1.000000e+000	0.000000e+000		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
1.052500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.102500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.152500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.202500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.252500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.302500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.352500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.402500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.452500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.502500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.552500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.602500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.652500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.702500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.752500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.802500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.852500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.902500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.952500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.002500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.052500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.102500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.152500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.202500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.252500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.302500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.352500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.402500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.452500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.502500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.552500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.602500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.652500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.702500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.752500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.802500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.852500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.902500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.952500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.002500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.052500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.102500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.152500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.202500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.252500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.302500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.352500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.402500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.452500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.502500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.552500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.602500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.652500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.702500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.752500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.802500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.852500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.897500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

Total thickness [m] =	3.900000e-002
Total mass [kg/m^2] =	3.302000e+001

**************************************************************************

Time [s] =	1.000000e+000

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [J/s]	MASS FLOW OUT [kg/s]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
TOP     	1.000000e+000	6.417346e+004		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
BOTTOM  	1.000000e+000	0.000000e+000		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
2.500000e-005	3.827738e+002		0.000000e+000	0.000000e+000	1.040562e+003	1.094378e+002	0.000000e+000	8.146186e-013
5.250000e-004	3.194265e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.025000e-003	3.014900e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.525000e-003	2.983301e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.025000e-003	2.980172e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.525000e-003	2.980005e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
3.025000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
3.525000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.025000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.525000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.025000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.525000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.025000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.525000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.025000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.525000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.025000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.525000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.025000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.525000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.002500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.052500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.102500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.152500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.202500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.252500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.302500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.352500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.402500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.452500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.502500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.552500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.602500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.652500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.702500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.752500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.802500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.852500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.902500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.952500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.002500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.052500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.102500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.152500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.202500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.252500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.302500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.352500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.402500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.452500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.502500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.552500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.602500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.652500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.702500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.752500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.802500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.852500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.902500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.952500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.002500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.052500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.102500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.152500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.202500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.252500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.302500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.352500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.402500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.452500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.502500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.552500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.602500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.652500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.702500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.752500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.802500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.852500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.897500e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

Total thickness [m] =	3.900000e-002
Total mass [kg/m^2] =	3.302000e+001

**************************************************************************

Time [s] =	2.000000e+000

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [J/s]	MASS FLOW OUT [kg/s]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
TOP     	1.000000e+000	6.322542e+004		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
BOTTOM  	1.000000e+000	0.000000e+000		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
2.500000e-005	4.250280e+002		0.000000e+000	0.000000e+000	3.827982e+002	7.672018e+002	0.000000e+000	8.561869e-009
5.250000e-004	3.440442e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.025000e-003	3.129039e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.525000e-003	3.017796e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.025000e-003	2.987254e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.525000e-003	2.981031e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
3.025000e-003	2.980107e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
3.525000e-003	2.980008e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.025000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.525000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.025000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.525000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.025000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.525000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.025000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.525000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.025000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.525000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.025000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.525000e-003	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.002500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.052500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.102500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.152500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.202500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.252500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.302500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.352500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.402500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.452500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.502500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.552500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.602500e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
